0 ,0 ,0 ,0 
0.5 ,0.5 ,0 ,1 
0 ,0.5 ,0.5 ,2 
0.5 ,0 ,0.5 ,3 
0 ,0 ,1 ,4 
0.5 ,0.5 ,1 ,5 
0 ,0.5 ,1.5 ,6 
0.5 ,0 ,1.5 ,7 
0 ,1 ,0 ,8 
0.5 ,1.5 ,0 ,9 
0 ,1.5 ,0.5 ,10 
0.5 ,1 ,0.5 ,11 
0 ,1 ,1 ,12 
0.5 ,1.5 ,1 ,13 
0 ,1.5 ,1.5 ,14 
0.5 ,1 ,1.5 ,15 
1 ,0 ,0 ,16 
1.5 ,0.5 ,0 ,17 
1 ,0.5 ,0.5 ,18 
1.5 ,0 ,0.5 ,19 
1 ,0 ,1 ,20 
1.5 ,0.5 ,1 ,21 
1 ,0.5 ,1.5 ,22 
1.5 ,0 ,1.5 ,23 
1 ,1 ,0 ,24 
1.5 ,1.5 ,0 ,25 
1 ,1.5 ,0.5 ,26 
1.5 ,1 ,0.5 ,27 
1 ,1 ,1 ,28 
1.5 ,1.5 ,1 ,29 
1 ,1.5 ,1.5 ,30 
1.5 ,1 ,1.5 ,31 
